ID,Price
84022,11781.540967696865
84023,31469.11859258057
84024,16299.726690476884
84025,12206.562143077093
84026,18303.08099723978
84027,14682.875257279222
84028,32253.283633681218
84029,10671.818371713962
84030,16460.349209478914
84031,20022.147496849506
84032,19061.600874477477
84033,7483.867969009219
84034,13299.30104932125
84035,21860.903762961272
84036,17604.51365866403
84037,22838.413063535787
84038,21847.771083114796
84039,12662.112965774722
84040,13521.125465004212
84041,33692.37482851961
84042,12993.380060628753
84043,22105.17845588164
84044,20034.7638831518
84045,8525.245335218915
84046,11346.518341799874
84047,14595.64971527228
84048,25613.429294597834
84049,24999.681326779082
84050,22340.416180992568
84051,39058.19215627552
84052,21984.17711407847
84053,13438.289570016226
84054,22561.721468877353
84055,13231.031027161474
84056,12451.046521914854
84057,15270.949696234255
84058,32177.429840267516
84059,36750.70230182292
84060,7644.562302910765
84061,20283.188759799054
84062,19685.24126485268
84063,11185.040422115775
84064,16132.455714672305
84065,26149.042872683112
84066,16646.87671315837
84067,25518.332529481435
84068,33166.40549120573
84069,30356.109242352944
84070,19286.840775716963
84071,11411.664532181256
84072,16559.36437573587
84073,27151.795182076938
84074,29140.037764389563
84075,23275.076565803745
84076,28152.617603538525
84077,31338.963620950006
84078,11826.165297032667
84079,26430.701663079857
84080,23327.83165850845
84081,19831.249564113816
84082,12888.650357020226
84083,23472.26073540681
84084,34543.34488619386
84085,15284.612214051509
84086,12796.849854771504
84087,23167.110777826983
84088,15050.700163318877
84089,34528.56999544846
84090,23886.41393932914
84091,22151.007195723803
84092,26098.607764995642
84093,6778.8184319069505
84094,14436.655883651503
84095,26217.009890678382
84096,28375.696672396854
84097,19868.414608469295
84098,27400.094290573903
84099,17984.667856503595
84100,13791.989431322118
84101,15594.90934761444
84102,19229.884585033484
84103,21410.919172858215
84104,36306.089989495595
84105,28402.500538302505
84106,12791.05521997415
84107,24425.829486201685
84108,14092.998126224546
84109,39600.690317369415
84110,23806.790495111072
84111,18889.843417561013
84112,15028.180907446515
84113,17784.03243814116
84114,15286.715629670936
84115,16150.859273612507
84116,22097.16802478648
84117,31956.25677273582
84118,15192.446527032254
84119,12263.594153538812
84120,49739.992557539204
84121,18159.450007440286
84122,19155.672737297158
84123,29042.85645526326
84124,32502.076442605034
84125,14380.78186730561
84126,19188.998494913336
84127,45231.8074588569
84128,12428.17008619074
84129,39467.56093671636
84130,20321.947214704676
84131,12791.578317564346
84132,10087.831085686374
84133,20754.659073527593
84134,18174.77864828141
84135,17549.087217394244
84136,26554.02549350495
84137,22866.96236221055
84138,10148.22575259119
84139,22878.602455415014
84140,21560.80993849471
84141,25098.630375599707
84142,15106.699365886443
84143,18262.779988358445
84144,10984.983944021562
84145,8952.103267524244
84146,16253.331919409426
84147,9749.02762731985
84148,11882.997199170419
84149,11616.9018965528
84150,21488.273236087294
84151,13237.282178489764
84152,27346.01598255876
84153,17159.504960289727
84154,40538.676285111935
84155,27746.575882814697
84156,18498.629854216986
84157,9395.231038320235
84158,24797.978710230695
84159,23079.597160773734
84160,15767.101921524722
84161,43040.078249400256
84162,33140.86312981332
84163,21368.41785610435
84164,24897.464066543504
84165,9127.807900810563
84166,28395.91864679499
84167,29363.250951033617
84168,23517.323652513336
84169,14887.701560483623
84170,13509.624287224195
84171,16475.982512979896
84172,34567.651745030416
84173,29405.22624758717
84174,26106.772234282827
84175,19809.326587107986
84176,24495.889555598536
84177,19971.143395262843
84178,18411.956310918402
84179,19503.28964651472
84180,26692.345701876573
84181,13271.056095413915
84182,29392.5001088188
84183,17293.044647333856
84184,13874.102262469825
84185,24446.463036146895
84186,22978.11303574118
84187,36727.67773943015
84188,29069.272697639968
84189,9871.163308308842
84190,16731.198226376728
84191,20839.499092828897
84192,7785.493406186465
84193,31925.48907658603
84194,18939.426455542
84195,32225.864468635205
84196,17280.649946168516
84197,16722.116398786355
84198,24658.448241248545
84199,17943.044441025017
84200,19855.65300031408
84201,7170.906789117788
84202,11440.559925249228
84203,14723.897801005163
84204,18072.971132591654
84205,12632.909282423603
84206,19470.465901135696
84207,48716.79344001132
84208,17848.93338466309
84209,13969.844120326166
84210,20411.864442218208
84211,11098.770792653151
84212,29629.482468180693
84213,32261.63482817509
84214,14576.790982394923
84215,11662.615944431685
84216,16714.22125023471
84217,12070.386911087196
84218,19758.97808381411
84219,7723.394811614929
84220,31349.33174948289
84221,45704.35188065071
84222,27311.904343000766
84223,9497.399238019014
84224,39824.452718469045
84225,23557.635503878166
84226,17227.167053299785
84227,15283.451019804732
84228,23601.6342927124
84229,17243.711460084807
84230,16857.195809399
84231,18148.242279633996
84232,16020.174397106388
84233,28519.751310539195
84234,33909.808344640216
84235,15438.035492655948
84236,16399.052602514785
84237,19931.862649331437
84238,11166.098231691085
84239,11341.504818138328
84240,15446.748424254907
84241,20209.483258428463
84242,27846.415775242895
84243,31286.60484091587
84244,25742.909419594253
84245,14159.027457224016
84246,18743.20639382961
84247,32575.59459061443
84248,14169.024277535827
84249,32233.24162627995
84250,17892.31407022804
84251,6949.5503037432945
84252,8762.249481689872
84253,17425.349935090733
84254,14225.777000582495
84255,28705.508746017447
84256,30149.58610060321
84257,18283.022099409645
84258,17354.51064036855
84259,14738.413303664822
84260,22930.78331903373
84261,12938.945679729264
84262,19637.86677487595
84263,30490.231696192386
84264,13080.837030239347
84265,18836.235462720582
84266,11609.214033874949
84267,15382.51068665919
84268,22197.596716649292
84269,19980.63086431247
84270,10084.144110455829
84271,9683.497777858203
84272,12511.910419296133
84273,14188.318976815739
84274,29173.99386388647
84275,33518.53121731257
84276,11539.237918555764
84277,9650.207434129168
84278,9761.151450499725
84279,10023.288108953739
84280,18495.73097556926
84281,7015.06020212424
84282,18872.128174713904
84283,7262.091223069545
84284,10297.189851355424
84285,14163.100247596709
84286,17793.544268925456
84287,19237.096785825215
84288,11850.51103902007
84289,13468.633287965962
84290,33510.087930468195
84291,33491.101421589425
84292,20660.929913772223
84293,43736.505300634344
84294,8688.400038158241
84295,15997.229593020174
84296,25018.072623590586
84297,17561.15017704192
84298,46374.62354918519
84299,11203.723606757148
84300,27456.834609108577
84301,17441.8244388049
84302,13939.022803408212
84303,11630.827048226576
84304,7378.466228677613
84305,15523.228081206484
84306,8876.925419760802
84307,36011.09935594971
84308,19664.174452126852
84309,12849.773978009955
84310,10293.198199148934
84311,7856.480068584867
84312,21843.488286508276
84313,18230.312789103984
84314,24153.31411562293
84315,42327.66161799543
84316,22436.037862391666
84317,21323.066665746454
84318,10614.451179558057
84319,40920.37093846063
84320,12011.248366552132
84321,21377.54179756781
84322,13199.361225447217
84323,33991.09450322658
84324,28472.427204387906
84325,19579.558422091333
84326,29855.309513947956
84327,27736.384658137773
84328,11411.674842148139
84329,16778.828504753343
84330,12571.523226859274
84331,14590.386731308892
84332,13923.651285450565
84333,15038.644596208145
84334,7740.971679432101
84335,15461.466231063963
84336,15264.799146192507
84337,47761.260102555796
84338,23946.381665010158
84339,13797.656280201983
84340,16280.576488632461
84341,16737.431071231913
84342,21496.862062019267
84343,24801.540432636903
84344,31459.760163649145
84345,11700.9212473237
84346,46623.34516340141
84347,22386.331604673524
84348,45505.25159043087
84349,27242.897859852616
84350,18548.897307063427
84351,16904.19653661073
84352,27761.23539740039
84353,15145.290143893597
84354,35772.34324005895
84355,26920.5154314863
84356,21835.171281195515
84357,20099.567127880684
84358,13431.476883197267
84359,17119.25255814446
84360,24904.435585009887
84361,14054.134124734304
84362,45597.70310155456
84363,9468.863618116571
84364,29833.796710714603
84365,26879.313589262096
84366,13294.07398024511
84367,16874.25486161015
84368,29532.817637988202
84369,18653.742090922395
84370,20431.196081157712
84371,21264.489945675967
84372,19368.5696991288
84373,9207.557184845311
84374,14555.826428876897
84375,21159.196797980156
84376,29461.70574966362
84377,40798.45528674994
84378,17816.79207722998
84379,9405.966254254135
84380,34433.58237781846
84381,9576.83761232866
84382,30751.575460215652
84383,20074.15323408529
84384,9352.052445753594
84385,45070.413622864544
84386,34228.01879011215
84387,22874.883614517286
84388,61631.04546059898
84389,51373.16022425048
84390,18118.01979299724
84391,12171.997473044037
84392,20850.333214854003
84393,28956.42184769937
84394,50923.70821771304
84395,20992.252032543754
84396,19432.53646127209
84397,12711.734529062423
84398,32890.82180544953
84399,18180.25710332692
84400,12146.060533397675
84401,49071.4326234618
84402,34059.05890079044
84403,16054.907658527181
84404,14885.178553861875
84405,34860.53613769058
84406,9441.528369303516
84407,21366.15183245492
84408,25551.791159827862
84409,24992.39065108521
84410,21442.861566722688
84411,14393.943577952603
84412,9976.93803324049
84413,11953.578035400134
84414,9222.116592523205
84415,13282.528066535548
84416,25876.401606666423
84417,41607.92049085249
84418,31881.16353648984
84419,12666.098591355076
84420,11133.398877079173
84421,55525.383918314335
84422,16766.3282638162
84423,31159.952532175463
84424,31854.22050252304
84425,14865.861260797097
84426,15069.717995621357
84427,14418.287170861608
84428,8880.457988801396
84429,36142.76960934618
84430,14876.678296967964
84431,24594.402429899477
84432,33000.9376813817
84433,51581.71483097781
84434,32784.72794561686
84435,24344.409221484082
84436,25138.12364238693
84437,23431.448118249136
84438,9607.912364970265
84439,12460.211300081424
84440,27569.731151442837
84441,15893.897952257996
84442,19586.64052799718
84443,21252.3489321111
84444,9450.622501111136
84445,14676.197063055582
84446,8827.31034179415
84447,17057.782221465935
84448,7967.382310499603
84449,27730.16284547277
84450,10724.018001410814
84451,11941.752616023667
84452,30723.657953455593
84453,19373.789230761027
84454,27571.391526374595
84455,6596.759017280228
84456,19211.429558752698
84457,14073.124496853132
84458,17989.93564893283
84459,19797.67939291168
84460,11473.736760357953
84461,23188.80390544495
84462,37212.52005843909
84463,11174.154954920421
84464,28006.955581611444
84465,73130.1388256656
84466,16444.82916298207
84467,7422.451655212369
84468,11296.775033312348
84469,32227.666314489554
84470,16908.06564278004
84471,23141.49321967729
84472,17865.583871466675
84473,17111.99299137118
84474,17172.377781451352
84475,10386.195853143394
84476,13419.520884227688
84477,39462.392554285005
84478,24978.52890221354
84479,9782.37859847519
84480,15264.203906948838
84481,18130.634796850823
84482,32868.98461215562
84483,20216.968930614716
84484,13786.933550375108
84485,11178.879617224819
84486,8066.046401252429
84487,14829.790948256052
84488,18271.47468456662
84489,23090.528661467633
84490,22535.621683943948
84491,19307.87347326985
84492,6624.252772261749
84493,44495.96071125862
84494,27059.13381277367
84495,28928.093696555658
84496,13012.741959652614
84497,16324.593133534261
84498,17159.02874972894
84499,15308.10175834347
84500,7500.684954558251
84501,15140.573762430204
84502,34296.36205214431
84503,18691.01961322609
84504,14075.258951630087
84505,19967.56603954366
84506,18681.71640500098
84507,11899.82320533049
84508,13322.373101619973
84509,17107.1151273889
84510,10548.361640449662
84511,14311.415337865166
84512,28267.921977560163
84513,13873.858259398057
84514,11275.062173510145
84515,23329.833749341233
84516,21862.832049531746
84517,28997.430519457106
84518,8398.667776238974
84519,32178.129941705993
84520,28587.823915623845
84521,36080.89129473108
84522,26639.62022258428
84523,16784.730709886666
84524,14182.629755084992
84525,17714.5120858641
84526,14835.710085051724
84527,17761.018152121083
84528,40295.543148706034
84529,24831.32113089747
84530,11041.905787006413
84531,18912.687826351234
84532,20891.190341255948
84533,12342.0798977001
84534,19679.839943367333
84535,41746.26898436619
84536,17241.895548716977
84537,16979.471084735684
84538,29465.425581915017
84539,15892.813120530367
84540,46126.61112424484
84541,6806.312189485191
84542,31329.313913579077
84543,15320.675841680513
84544,15397.494735920742
84545,10722.749244896037
84546,17118.42775537252
84547,23993.067341000336
84548,28776.804446959515
84549,32772.6269237329
84550,16994.782179399717
84551,10147.942135858779
84552,18021.21851837372
84553,21283.78299940165
84554,19599.716895227626
84555,17248.57515872364
84556,31353.646168840616
84557,26738.988829396476
84558,17635.496709821564
84559,28843.661472098658
84560,20972.278841842945
84561,22717.388552743305
84562,17046.350010630213
84563,28952.146558040957
84564,20521.97117443725
84565,24912.363643049783
84566,22315.946469603736
84567,19503.739866114818
84568,32722.433027583986
84569,13220.846068764888
84570,23435.935847895253
84571,14976.180800864962
84572,9647.006838510943
84573,7040.369863495519
84574,33276.97887553859
84575,13293.235083343405
84576,23637.386307947985
84577,17319.004869911714
84578,10501.430980355668
84579,28496.165902642373
84580,29819.749304038058
84581,13664.138185270162
84582,19659.896103772327
